1,10,2.77,0.73,27.68,10.23,7.31,0.97,0.71,0.7,0.7,0.71,0.7,0.71,0.7,0.7,0.7
1,10,2.77,0.71,27.68,7.51,7.09,0.79,0.7,0.7,0.7,0.71,0.7,0.71,0.7,0.7,0.7
1,10,2.77,0.71,27.68,7.48,7.07,0.79,0.7,0.7,0.69,0.7,0.69,0.69,0.7,0.7,0.7
2,10,2.77,1.07,27.68,6.0,10.71,1.15,1.2,1.07,1.07,1.03,1.0,1.08,1.1,1.01,1.0
2,10,2.77,1.09,27.68,6.05,10.92,1.2,1.24,1.0,1.01,1.11,1.08,1.11,1.11,1.01,1.03
2,10,2.77,1.08,27.68,6.16,10.84,1.21,1.25,1.05,1.02,1.02,1.02,1.05,1.07,1.08,1.08
3,10,2.77,1.37,27.68,5.77,13.73,1.56,1.57,1.58,1.26,1.31,1.43,1.37,1.36,1.44,0.86
3,10,2.77,1.36,27.68,5.75,13.61,1.46,1.48,1.63,1.3,1.31,1.42,1.44,1.38,1.37,0.82
3,10,2.77,1.39,27.68,5.79,13.94,1.53,1.58,1.66,1.38,1.27,1.44,1.22,1.46,1.48,0.93
4,10,2.77,1.77,27.68,5.99,17.67,1.97,2.05,2.1,2.15,1.74,1.63,1.86,1.86,1.18,1.14
4,10,2.77,1.75,27.68,6.11,17.49,1.79,2.03,2.08,2.2,1.53,1.74,1.77,1.86,1.43,1.08
4,10,2.77,1.76,27.68,6.18,17.59,1.93,2.04,2.07,2.18,1.62,1.69,1.93,1.77,1.18,1.18
5,10,2.77,2.31,27.68,6.71,23.08,2.31,2.32,2.44,2.63,2.65,2.11,2.06,2.28,2.08,2.2
5,10,2.77,2.3,27.68,6.67,23.0,2.2,2.23,2.41,2.64,2.65,2.06,2.39,2.24,2.08,2.1
5,10,2.77,2.34,27.68,6.77,23.35,2.3,2.37,2.57,2.59,2.65,2.04,2.19,2.14,2.22,2.27
6,10,2.77,2.56,27.68,7.14,25.55,2.64,2.69,2.91,2.97,3.13,3.36,1.83,2.14,1.93,1.95
6,10,2.77,2.53,27.68,7.12,25.27,2.84,2.64,2.83,2.9,2.97,3.18,1.62,1.81,2.05,2.43
6,10,2.77,2.54,27.68,7.05,25.36,2.72,2.8,2.87,2.94,3.08,3.1,1.82,1.86,2.1,2.07
7,10,2.77,2.86,27.68,7.35,28.58,2.78,3.2,3.26,3.4,3.5,3.52,3.74,1.85,1.6,1.74
7,10,2.77,2.94,27.68,7.47,29.37,3.12,3.13,3.44,3.44,3.47,3.74,3.76,1.78,1.55,1.93
7,10,2.77,2.93,27.68,7.44,29.34,3.01,3.25,3.43,3.44,3.51,3.73,3.74,1.85,1.73,1.65
8,10,2.77,3.45,27.68,8.0,34.47,3.42,3.66,3.78,3.99,4.03,4.01,4.22,4.27,1.63,1.47
8,10,2.77,3.4,27.68,7.66,33.99,3.61,3.62,3.73,3.81,3.95,4.03,4.07,4.33,1.41,1.43
8,10,2.77,3.48,27.68,8.06,34.78,4.2,3.71,3.76,3.86,3.95,4.03,4.14,4.21,1.52,1.39
9,10,2.77,3.92,27.68,8.46,39.22,3.72,3.79,4.01,4.05,4.34,4.32,4.44,4.5,4.61,1.46
9,10,2.77,3.99,27.68,8.58,39.91,3.96,3.97,4.12,4.23,4.34,4.43,4.49,4.57,4.63,1.16
9,10,2.77,4.06,27.68,8.59,40.56,3.79,4.0,4.23,4.28,4.33,4.5,4.53,4.71,4.74,1.43
